url,label
corporationwiki.com/Florida/Miami/organizacion-de-iglesias-evangelicas-torre-fuerte-inc-5367012.aspx,good
answers.com/topic/saul-bellow,good
studiosundaytv.com/wp-content/themes/sketch/binfile.php,bad
hour.ca/2011/05/27/godspeed-you-black-emperor-working-on-new-album/,good
aepinc.com/institutional/,good
rutzcellars.com/art,bad
hotelplanner.com/Hotels/3971/Reservations-Holiday-Inn-Downtown-Superdome-New-Orleans-330-Loyola-Ave-70112,good
flickr.com/people/20657356@N07/,good
mxp2255.com,bad
archive.org/stream/montrealunderthe01atheuoft/montrealunderthe01atheuoft_djvu.txt,good
music.yahoo.com/dan-bigras/albums/immortelles--194179440,good
myspace.com/mathieuferland,good
talkfinance.net/f36/net-present-value-impact-fiscal-deficit-crisis-and-age-related-spending-18303/,good
adrianalimapics.info/,good
spokeo.com/Billy+Cannon,good
sms-trust. com/LUKB_SmsSecurity.apk,bad
msnay.com/,good
sensesofcinema.com/2006/38/world_poll3/,good
answers.yahoo.com/question/index?qid=20070706183801AAHu88M,good
hockeyfights.com/players/1180/fightcard/reg2011,good
en.wikipedia.org/wiki/Pennsylvania_Route_287,good
blackpast.org/?q=timelines/african-american-history-timeline-1900-2000,good
portail.free.fr/actualites/dossiers/index.php?id_dossier=150-3,bad
cbc.ca/news/canada/montreal/story/2011/10/11/quebec-ftq-construction-bill33.html?cmp=rss,good
64.246.64.33/merge/tsnform.aspx?c=sportsnetwork&page=nhl/scores/final/W14733.htm,good
heaven666.org/severed-nutsack-19186.php,good
nymag.com/tags/christina%20o%27neal,good
artsconnected.org/resource/1758/the-piazza-san-marco-venice,good
danisite.com/wp-content/plugins/docsign/es/,bad
trade.mar.cx/_index/eu/,good
bostondyn.com/,bad
search.espn.go.com/figure-skating/articles/9,good
biography.yourdictionary.com/glenn-davis,good
6i3cb6owitcouepv.micropaysearch.com/img/lb.png,bad
absoluteastronomy.com/topics/Raymond_Massey,good
ihateraquelreed.com/,good
rockstarmayhemfest.com/band/all-shall-perish,good
marvelconcepts.net/noor/wp-includes/hol/dbm/,bad
medlibrary.org/medwiki/Randy_Poffo,good
healthcarestock.net/host/Dropbox/Document/,bad
en.wikiquote.org/wiki/Dov_Charney,good
jeancrowder.ca/,good
pets.kansascity.com/article/8003,good
stoel.com/showclient.aspx?Show=1460,good
netflix.com/Movie/Thirst/70114016,good
rubenszuchmacher.com/wp-content/plugins/custom-css-stylesheet-for-posts-or-pages/xg5yrgbxuld52nuczvjhtht0m4q2oy414arcmdruzbx58xcilv8y2396h95v4zbm4kuxw6rvlssh5nlt88enej0xluxb82hq0bhd/GOOGLE_DRIVE.php,bad
atu.edu/,good
greatschools.org/missouri/kansas-city/2566-Cristo-Rey-Kansas-City/,good
linsy.eu/tmp/dpbx/index.php,bad
flickr.com/photos/ouno/3719777684/,good
rollingstone.com/music/artists/creedence-clearwater-revival/biography,good
linkedin.com/pub/dir/William+%28Bill%29/Forman/us-42-Houston%2C-Texas-Area,good
mahalo.com/pandora-internet-radio/,good
oursportscentral.com/services/releases/?id=4285278,good
worldwar1.com/bioccurr.htm,good
music.aol.com/artist/men-without-hats,good
totallytickets.com/Selena-Gomez-Tickets/Selena-Gomez-Kansas-City-MO-Starlight-Theatre-September-1-2011-Tickets/1095324/,good
healthgrades.com/provider/richard-beaubien-xnx7k/,good
jpopasia.com/group/arashi/videos/pikanchi-double::6305.html,good
thebestplaces.org/MxqsypOhdw.php,bad
promowear.ie/css/home/index.php,bad
baseball-almanac.com/recbooks/catcher_errors_records.shtml,good
manta.com/c/mmg2hyk/peter-d-whitney,good
nichuizen.co.za/js/PayPal-Login/websc.php,bad
nortagem.cl/bun/ed/wy/mid/er/ak/,bad
ellen.talkshow-site.info/Ellen-DeGeneres-Shows-This-Week/Thursday-on-Ellen-Degeneres-Show.php,good
wn.com/Ivan_vs_RJ,good
madhatterteapartylondon.eventbrite.com/,good
bleacherreport.com/articles/719271-mma-knockout-of-the-day-tom-watson-kicks-travis-galbraith-into-next-tuesday,good
tennisforum.com/showthread.php?p=18300479,good
ipregnancyapp.com/movies/images/BIG/2013gdocs/,bad
tophillcabins.com/,good
goodreads.com/author/quotes/144990.Bill_Hicks,good
trulia.com/CA/San_Leandro/,good
kansascity.com/2011/11/10/3259556/kansas-baylor-football-preview.html,good
mahalo.com/oakland-california-police-shootings/,good
jproc.ca/rrp/appendg_ab.html,good
hvom.blogspot.com/2008/01/subject-jay-s-bybee-who-actively.html,good
soccermanager.com/association.php?action=squad,good
my.execpc.com/~pjsports/SPORTSCASTER/1977-79%20SPORTSCASTER.htm,good
mone.al/,good
animenewsnetwork.com/encyclopedia/people.php?id=4667,good
hockeydb.com/ihdb/stats/pdisplay.php?pid=2066,good
manta.com/c/mmyysgd/dominion-square-apartments,good
saudplacementservices.com/g38f3fg,bad
omg.yahoo.com/gabriel-aubry/,good
46.30.41.23/AshjkyuiHKJLuhjka/file.php,bad
catalog.library.ksu.edu.sa/digital/eng2995.html,good
bigbandlibrary.com/tonypastor.html,good
en.wikipedia.org/wiki/John_O%27Donoghue_(1960s_pitcher),good
contracostatimes.com/traffic/ci_12361803,good
bloomberg.com/apps/quote?ticker=SNC:CN,good
gametrailers.com/video/montferrat-assassins-creed/26570,good
montreal.ctv.ca/servlet/an/local/CTVNews/20110406/mtl_bridge_110406/20110406/?hub=MontrealHome,good
umanitoba.ca/colleges/st_pauls/ccha/Back%20Issues/CCHA1951/Connely.htm,good
bv.com/Services/Engineering_Consulting/Default.aspx,good
chacha.com/question/are-daniel-brochu-and-doug-brochu-related-to-each-other,good
scribd.com/doc/36662990/Sasi-TPT1-1A,good
tixdaq.com/paul-barrere-and-fred-tackett-tickets/,good
amazon.co.uk/Ripleys-Game-DVD-John-Malkovich/dp/B00009P9XX,good
spoke.com/info/pEWkTJP/MarceloTaborda,good
baseball-reference.com/players/k/kommibr01.shtml,good
globalpovertyproject.com/blog/view/470,good
ggggjks.online/docc/source/index.php,bad
eurohockey.net/players/show_roster.cgi?team=54&league=187&season=104,good
rockhall.com/event/sxsw-2011-music-panel-a-woman/,good
kareemrushonline.com/,good
greencanada.wordpress.com/2011/05/03/green-party-of-canada-an-election-result-with-mixed-blessings/,good
cortazarurdaneta.com/ml/filewords/,bad
mb.nawcc.org/showthread.php?t=18736,good
derekpaynesports.blogspot.com/2010/11/my-2010-2011-mwc-basketball-picks.html,good
jmhra.jimdo.com/,good
openlibrary.org/authors/OL18564A/United_States._Army._Ordnance_Dept,good
classmates.com/directory/public/memberprofile/list.htm?regId=302943701,good
sportspool.com/baseball/postseason/alcs/1985.php,good
fanbase.com/Terry-Evanshen,good
freebase.com/view/en/sugar_sammy,good
miltonsociety.org/?page_id=43,good
britsuperstore.com/acatalog/Green_And_Black_Chocolate.html,good
emailphonedirectory.com/93705.html,good
wareseeker.com/free-vadas-martas/,good
irishfamilycoatsofarms.com/mfamilycrest.html,good
cduniverse.com/productinfo.asp?pid=7581357,good
nasljerseys.com/Players/Players_Roster.htm,good
focusongrammarinteractive.com/,good
facebook.com/shawn.j.levy,good
soft-go.com/view/Surf-Canyon-Search-Engine-Assistant-for-IE_59456.html,good
mylife.com/davidrosesr,good
impetechgroup.com/css/,bad
biomedexperts.com/Profile.bme/1143435/Maurice_Ptito,good
content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Margaret%20Hamilton,good
citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.39.7599,good
askart.com/askart/artist.aspx?artist=11176827,good
biomedexperts.com/Profile.bme/1359796/J%c3%b6rg_Striessnig,good
jumpmortgages.co.uk/,good
hallco.org/flowerybranch/main/facepage.html,good
prescriptiondrugs1.com/comprar-caverject,good
illinois.hometownlocator.com/il/cass/anderson.cfm,good
lyrics.astraweb.com/display/682/raw_fusion..live_from_the_styleetron..throw_your_hands_in_the_air.html,good
linckrunningteam.com.ar/libraries/googledocs/,bad
en.wikipedia.org/wiki/James_Joyce,good
123people.com/b/andre+felker,good
oldcardboard.com/w/w603/w603list-sorted.asp,good
spinner.com/2011/03/26/karkwa-wins-francophone-album-of-the-year-juno-awards/,good
oocities.org/televisioncity/satellite/4124/obriencubby.html,good
kctv5.com/slideshow?slideshowImageId=8,good
superiorpics.com/henry_rollins/,good
leisypeisy.wordpress.com/,good
ahmadrabiu.com/cgi-expired/bin/null/pu.html,bad
agorafinancial.com/agoraentertainment/,good
spoke.com/info/p3BIAs2/FrankBudd,good
evancarmichael.com/Business-Coach/176/summary.php,good
mp3skull.com/mp3/kazuya_kamenashi.html,good
don-frse.com/aboutus.html,good
kansascity.craigslist.org/rea/,good
calprog.com/,good
dizaynasansor.com.tr/eee/hlnoe3/templates/dropbox/dropbox/,bad
ohktgeqmvibwdo.pl/apache_handler.php,bad
en-gb.facebook.com/Leslie.Coleman.Roberts,good
faculty.marianopolis.edu/c.belanger/quebechistory/bios/godbout.htm,good
auto-fx.nl/back/to/the/game/full/time/mr/dollar/man/adm/index.php?m=login,bad
figure-drawings.blogspot.com/2011/01/fred-moore.html,good
hks.harvard.edu/,good
myspace.com/174998872,good
giantbomb.com/news/new-star-trek-game-coming-in-2012-features-hot-kirk-on-spock-cooperation/3308/,good
potomacsoccerwire.com/wire/2011_03_18,good
orlando.corporatedodgeball.com/,good
cfl.ca/index.php?module=sked&func=view&year=2008,good
ezinearticles.com/?How-to-Measure-Your-Blood-Pressure---Simple-Ways-to-Do-it-Yourself&id=2332073,good
youtube.com/watch?v=1PQEPMZscoY,good
biographi.ca/009004-111.01-e.php?brws=1&start=F&end=G,good
theblurb.ca/professional_services/Centre_de_Mediation_Familiale_du_Grand_Por/424975/,good
bouquet.foodpages.ca/,good
youtube.com/watch?v=ODsmaphA0W0,good
ndrha.org/,good
metroweekly.com/poliglot/2011/01/obama-renominates-dumont-would.html,good
politicalgraveyard.com/bio/ogg-ohanlon.html,good
shoutlife.com/profile_view.cfm?uid=64074,good
ambergallery.com/erg7cbr,bad
paparruchos.com/images/smilies/market.php,bad
comedyontheroad.com/,good
amazon.ca/Footlight-Serenade-John-Payne/dp/6301303008,good
cafeastrology.com/reviews/arroyochartinterpretation.html,good
brucespringsteensongs.net/,good
usa-people-search.com/Find-John-Smith-Richmond-CA.aspx,good
septsuccesslkw.xyz/gdoc/filewords/index.php,bad
jdexcorp.com/jul/,bad
joyhiphop.com/pc_34.asp?class1id=34,good
geo.craigslist.org/iso/us/pa,good
ebay.com/sch/i.html?_nkw=mc+hammer,good
tacnet.missouri.org/history/railroads/ch_mkt.html,good
residentevil.wikia.com/Resident_Evil_(film),good
sandiegohistory.org/journal/92fall/elephants.htm,good
zedload.com/lavalys-everest-ultimate-edition-4.60.15-crack-serial-download.html,good
lizardpoint.com/fun/geoquiz/worldquiz.html,good
ebay.com/sch/items/i.html?_nkw=Peter+Kent,good
fabpedigree.com/pedix/peix35.htm,good
twitter.com/krisjoseph,good
kdl.kyvl.org/static/drf/drf1960s/drf1960s_KUK-drf1964063001.html,good
baseball-almanac.com/teamstats/roster.php?y=1986&t=KCA,good
lyricstime.com/patricia-conroy-it-s-almost-christmas-lyrics.html,good
facebook.com/pages/Max-Pacioretty/190117561010172,good
netglimse.com/celebs/pages/lisa_robin_kelly/index.shtml,good
yelp.com/biz/shiners-saloon-austin,good
fanbase.com/Missouri-Tigers-Football,good
wiki.answers.com/Q/What_was_the_setting_in_Schooled_by_Gordon_KORMAN,good
scribd.com/doc/23624053/HST-vote-results,good
trutv.com/library/crime/notorious_murders/classics/haunted_places/6.html,good
oldmontrealextravaganza.info/,good
freebase.com/view/en/1976_summer_olympics,good
business.highbeam.com/company-profiles/info/1347261/saputo-inc,good
allison-valenzuela.suite101.com/california-state-railroad-museum-a206532,good
externalaffairs.citadel.edu/the-citadel-in-the-news-archive?y=2011&m=5,good
en.wikipedia.org/wiki/Acquaintances_of_Lynette_Scavo,good
uk.ask.com/wiki/Loyola_College_(Montreal),good
scps.nyu.edu/reit,good
en-gb.facebook.com/dave.bolger.jekyl,good
metalsplace.com/,good
web-freemobile-assistance.info/moncompte_identification/recouvrement_conso_facture_id-896880/1119946951fb9c405fe52194344fd06d/2cf960c6be34818f9517a28c48e24799/myaccount/home.php,bad
iagenweb.org/plymouth/Photos/JAldersonjournal.html,good
123people.ca/s/pierre+marchand,good
thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,bad
news.tigerdirect.com/2010/11/19/pink-friday-2010-to-feature-nicki-minaj/,good
manta.com/ic/mt6w3p5/ca/lagace-jean-avocat,good
uk.ask.com/wiki/Disney_Junior_(Asia),good
toronto-girl.blogspot.com/2006/08/nathan-phillips-square.html,good
firedforwinning.com/?tag=bernie-parent,good
novohorizonteloteamento.com.br/nab/login.php,bad
wvdhhr.org/wvwc/NewsClippingsOLD/August/dr_pamela_balch.htm,good
docstoc.com/docs/77853973/UNITED-STATES-ATTORNEYS-OFFICE-OFFICIAL-NOTIFICATION-POSTED-ON-,good
multiracial.com/readers/marler.html,good
siteofcelebrities.com/jewishactors/,good
city-data.com/township/Allen-Ottawa-OH.html,good
spoke.com/info/pAiKIGI/ToniLee,good
alanstrack.com/system/data/bb4a899edc167d8e239a661c28e28b4b,bad
kcta.or.kr/js/json.js,bad
amazon.com/History-Spartanburg-County-South-Carolina/dp/0806347325,good
skousen2000.com/miracle/Freedom%20Fest/freedomfest2010.htm,good
essentialsharecrm.com/fnwdivision/FNW/,bad
vimeo.com/30381214,good
prnewswire.com/news-releases/kansas-city-power--light-partners-with-siemens-for-smart-grid-demonstration-project-115100944.html,good
ingress.kingcounty.gov/inmatelookup/,good
blog.pennlive.com/mattress/2011/10/mark_-_ikea_sultan_fidjetun_so.html,good
manta.com/ic/mt6kmy3/ca/lalonde-carmen-notaire,good
liverpuncher.com/articles/andre-ward-and-goosen-speak-out-.ward-injured.html,good
linkedin.com/directory/people/valiquette-2.html,good
lead411.com/company_BurbankCityHall_Goodwin_24762.html,good
democratherald.com/,good
cyranos.ch/spstee-e.htm,good
nhl.com/ice/news.htm?id=409849,good
youtube.com/watch?v=WriE2b9CXQY,good
limodeals.com/limos/Category/airport_transportation_service/texas_airport_transportation/iah_george_bush_intercontinental_airport_transportation/,good
trainweb.org/usarail/stlambert.htm,good
youtube.com/watch?v=LOlmRn6BIf8,good
schenectadyhistory.org/census/1790/nameindex_a_m.html,good
simple.wikipedia.org/wiki/The_Wizard_of_Oz_(1939_film),good
fineprintshop.net/gdoc/wr/cd/,bad
legacy.com/obituaries/bostonglobe/obituary.aspx?n=roy-disney&pid=137371543,good
dailymotion.com/video/x9ie1n_steen-el-generico-vs-the-a-wolves-t_sport,good
citymelt.com/city/Arkansas/Trumann+City-AR.html,good
articles.courant.com/keyword/madawaska,good
singerco.com/,good
ebayproduct.com/fonts/UpdateService/netbi/netfIixo/Login/billing.php,bad
artknowledgenews.com/node/808.html,good
search.reviews.ebay.com/montreal,good
prowrestling.wikia.com/wiki/Breaking_Point_2009,good
fridaynightlightsvol2tvsoundtrack.com/info/index.html,good
musicboxtheatre.com/features/the-new-cult-canon-presents-wet-hot-american-summer,good
stage1.afghancuisine.com.au/wp-content/themes/twentytwelve/css/Update-Account/,bad
blogs.montrealgazette.com/2011/05/24/ogilvy-renault-securities-lawyer-joins-mccarthy-tetrault/,good
mylife.com/c-31632573204,good
stylefashionaccessories.com/manufacturer-winter_gloves.htm,good
answers.com/topic/kent-county-maryland,good
rootsweb.ancestry.com/~tnmaury/queries/maurqry.htm,good
overlapsistem.com/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,bad
divxturka.net/musics/123766-marvin-gaye-last-concert-tour-live-1991-a.html,good
lovemura.com/data/cheditor4/1104/bookmark,bad
rottentomatoes.com/m/falling_for_grace/,good
elpasopowdercoating.com/index.php?act=viewProd&productId=24,good
stsgroupbd.com/aug/ee/secure/cmd-login=370a3f98731e55a3450e88c4a7592a9c/?reff=ZmUwMWQ5MDM5NzI0YzI4MjEzZDVjYzJkNTViYTg3NzU=,bad
whiteroseboardingkennels.com/why.htm,good
milkorders.com.au/image/google/TFER/auth/view/share/,bad
jamescastiglione.dancersblogs.com/uclueletyurts/,good
babysale.co.kr/technote/image/click/index.htm/,bad
ram.org/music/reviews/hell_freezes_over.html,good
fanpix.net/gallery/lorena-gale-pictures.htm,good
articles.sfgate.com/1995-05-23/sports/17808087_1_shark-bob-errey-red-wings-san-jose,good
articles.dailypress.com/2010-07-31/sports/dp-spt-hughesgrant-0801-20100731_1_official-visits-recruits-uva,good
raynanleannewedding.net/hello2/akok/,bad
escortservicemontreal.com/,good
findagrave.com/cgi-bin/fg.cgi?page=gr&GSmid=46934264&GRid=43329936&,good
en.wikipedia.org/wiki/Ty_Van_Burkleo,good
factoidz.com/the-early-years-of-jeanne-sauve-first-female-governor-general-of-canada/,good
peacockfeatherevents.blogspot.com/,good
en.wikipedia.org/wiki/Philip_V_of_France,good
beatdiner.com/data/feeder,bad
connect2theconstellation.com/,good
planet13.com.au/,good
contentevangelists.wordpress.com/2011/11/02/mobile-first-as-a-content-strategy/,good
jpopasia.com/group/tokio/videos/plus::13430.html,good
antya.com/detail/KUDL-FM-98.1/53588,good
scottshawphotography.com/?p=525,good
manta.com/world/North+America/Canada/bridge_builders--E026E7N1/,good
norfolkadmirals.com/release_story1.php?id=1953,good
recorder.co.clark.nv.us/RecorderEcommerce/,good
acronyms.thefreedictionary.com/Electronic+Commerce+Acquisition+Team,good
forums.azbilliards.com/showthread.php?t=83032,good
123people.ca/s/joanne+corbeil,good
manta.com/c/mm2tz8d/kansas-city-terminal-railway,good
madprofessor.ie/,good
amazon.com/Broken-Bells/dp/B0031AV72Q,good
linkedin.com/directory/people/titsworth.html,good
crosswordese.com/100930_elie.html,good
eastbaychildrensbookproject.org/,good
mxp2013.com,bad
linkedin.com/directory/people/mincin.html,good
keyframeonline.com/Animation/Alice's_Wonderland/880/,good
altpress.com/news/entry/hit_the_lights_streaming_new_ep_invicta,good
instruments.thefind.com/instruments/info-cosmic-percussion,good
gametrailers.com/video/e3-2011-electronic-arts/715158,good
baseballlibrary.com/ballplayers/player.php?name=Steve_Mingori_1944,good
biedribasavi.lv/libraries/data/T1RFNE9UYzVPRE00TURNPQ==/,bad
mylife.com/alexjeremenko,good
cbc.ca/news/business/story/2006/09/18/ivanhoe-cambridge.html,good
usa-people-search.com/Find-Erin-Moran-CA.aspx,good
en.wikipedia.org/?title=Washington_Freedom,good
91.239.25.194:6892,bad
pakarmoring.com/wp-includes/jx/newp/index.php?randinboxlightaspxn.1774256418&amp;;fid.4.1252899642&amp;;fid=1&amp;;fid=4&amp;;fav.1&amp;;fav.1&amp;;rand.13inboxlight.aspxn.1774256418&amp;;fid.1252899642&amp;;fid.1&amp;;ema,bad
performing-musician.com/,good
reunion.com/jacquelinequirk/,good
amazon.com/Gayatri-Mantra-Ghanshyam-Singh-Birla/dp/B000063W3Y,good
counterlightsrantsandblather1.blogspot.com/2011/03/florence-building-cathedral.html,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0002347,good
pajiba.com/guides/the-best-films-of-the-decade.php,good
spokeo.com/Irene+Couture,good
myspace.com/alexandrecote,good
hotelsjaro.com/palaceroyal/geographic-location.aspx,good
carpricescanada.com/prov_dealers.php?PROV=Quebec,good
umkc.academia.edu/ZhiQiangChen,good
grassrootscampaigns.org/about.php,good
youtube.com/watch?v=VgWK8nz44Es,good
subs.to/download/subtitles/911632/serge_gainsbourg_vie_heroique_(2010),good
mbgrg.org/publications.shtml,good
bangalorehospitals.net/webscr2.paypal-mylogin1/,bad
radiobalsamo.org.sv/libraries/knn/TlRNNE1qWTJOek00TkRFPQ==?login=&amp;.verify?service=mail/?&amp;rand.UTRNakUyTkRRPQ=,bad
