url,label
rotoworld.com/player/nhl/2310/player?r=1,good
glassdoor.com/Job/Bernstein-Rein-Jobs-E23327.htm,good
inmemoriam.ca/directory/funeral-home/120-dupuis-funeral-home/4/,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0003554,good
spoke.com/info/c8NHb/UmbFinancialCorporation,good
two.hgvjhvjhvjh.biz/safme6wuha\nwww.lavoro24.it/messaggio.php?titolo=Operazione+eseguita%21&testo=La+tua+registrazione+%26egrave%3B+stata+confermata%21+Benvenuto+su+Lavoro24%21&redirect=login.php&rtime=20&grazie=&popup=,bad
hockeyforum.com/international-hockey/61005-world-championschip-1978-1985-final-czechoslovakia-vs-soviet-union.html,good
aramatheydidnt.livejournal.com/2815285.html,good
usidentify.com/l/daoust,good
google.com/hostednews/afp/article/ALeqM5g9X75EFZ5DgLJ9M_zb-lurrV7Rzg?docId=CNG.6de6ffc399496abdfc53c3cb85aed5a1.d11,good
popmatters.com/film/ride-with-the-devil.html,good
spokeo.com/Paul+Gariepy,good
youngblackstarz.org/the-young-starz/profiles/khamani-griffin/,good
politico.com/blogs/bensmith/1011/Schumer_and_Reid_plot_Manchin_strategy_on_a_hot_mic.html,good
archiplanet.org/wiki/360_Architecture%2C_Kansas_City%2C_Missouri%2C_USA,good
old.fedcan.ca/english/donate/donors/,good
twitter.com/CGood615,good
saveourlifes.niwamembers.com/verification.php,bad
ci.burbank.ca.us/index.aspx?page=918,good
mincorp.com.ve/box/,bad
pf11.com/xunlei_118827.exe,bad
financialaid.ou.edu/,good
flynns.club/pdf=tax/?email=abuse@rutledgecpa.net,bad
wikimapia.org/9242532/Kansas-City-Southern-Corporate-Headquarters,good
omgmeow.com/dp/kketi/auth/view/document/,bad
tuckerdorsey.com/about.html,good
en.wikipedia.org/wiki/Le_Sueur_County_Courthouse_and_Jail,good
milliner.ca/9y878hi?BDfnHaX=BDfnHaX,bad
wn.com/Tiger_Bay_(film),good
clinicaltrials.gov/ct2/show/NCT00964184,good
uk.answers.yahoo.com/question/index?qid=20060901063638AA8fzlg,good
autos.yahoo.com/ford/focus/2002/zts/features.html,good
metacafe.com/watch/1766658/generation_gap_edward_asner_hallmark_channel/,good
metacafe.com/watch/1250212/sexy_pakistani_stage_mujra_lahore_punjabi_dancer/,good
allbusiness.com/education-training/employee-training-assistance-employee/5089839-1.html,good
gkjx168.com/images/,bad
online-thailand-properties.com/oc-includes/htmlpurifier/modifiedfx.html,bad
youtube.com/watch?v=Vf-ZUCbVRlA,good
uk.answers.yahoo.com/question/index?qid=20080719033106AAmiPIe,good
linkedin.com/pub/glen-maxheleau/11/251/371,good
livescore.com/soccer/copaamerica/,good
damianstarr.com/eim.ae/index2.php,bad
ragjohn.com/mary/Documentation/cache/,bad
westislandgolf.com/,good
rootsweb.ancestry.com/~kyknox/Births/1908.html,good
www.bfsa.gov.bd/t67bg,bad
friends.edu/,good
myrealtorkeithk.com/,good
allstarpics.net/pic-gallery/lisa-robin-kelly-pics.htm,good
freepages.genealogy.rootsweb.ancestry.com/~dutillieul/ZOtherPapers/NewPG13Nov1871.html,good
wishmeawaydoc.com/,good
en.wikipedia.org/wiki/Bannered_routes_of_U.S._Route_66,good
hockeydb.com/ihdb/stats/pdisplay.php?pid=70630,good
interceder.net/topic/Jet-Li,good
spiritus-temporis.com/index/cam.html,good
tribune-democrat.com/sports/x185145263/North-Star-faces-improved-Berlin,good
hockeyforum.com/hockeyforum-buy-sell/50390-real-game-used-hockey-sticks-sale.html,good
alamedasheriff.com/info.html,good
en.wikipedia.org/wiki/Martiros_Kavoukjian,good
myspace.com/julia_1013,good
chordie.com/chord.pere/getsome.org/guitar/olga/chordpro/b/Daniel.Belanger/LaFolieEnQuatre.chopro,good
answers.com/topic/noah-beery-jr,good
gulsproductions.com/css/navajo-language-translation-hello,bad
realhomefilms.com/,good
barnesandnoble.com/w/african-american-pornographic-film-actors-source-source-wikipedia/1104981171,good
jumpropevideos.com/,good
hockeyfights.com/fights/91162,good
en.wikipedia.org/wiki/Terence_Corcoran,good
wn.com/Pierrefonds-Roxboro,good
amazon.com/My-Lobotomy-Howard-Dully/dp/0307381277,good
torrentreactor.net/search.php?search=2&words=scooby-doo-mystery-incorporated&lang=,good
justplanemodels.com/products/Mohawk-Airlines-Convair-240-Model-Airplane.html,good
nethelper.com/article/List_of_patrol_vessels_of_the_United_States_Navy,good
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=3&Family=Beauchemin_159&lng=en,good
iealing.com/consignee/consignee-J1.html,good
info.winupdate.net/robots.txt,bad
ths62reunion.com/,good
fuckcraft.xorg.pl/8cn8zeo,bad
hockeysfuture.com/articles/13425/colorado_avalanche_possess_slew_of_bruising_defenders_in_junior/,good
octanecreative.com/boomerbaby/,good
kansascity.royals.mlb.com/team/roster_40man.jsp?c_id=kc,good
amazon.com/Independents-Guide-Film-Distributors/dp/0984092501,good
msn.foxsports.com/collegebasketball/story/Rice-to-lead-United-Tribes-mens-basketball-team-62173369,good
hnitpl.com/,good
terminator.wikia.com/wiki/Robert_Patrick,good
healthgrades.com/physician/dr-harold-byer-29nrd/,good
alexandermcconnell.com/,good
attractions.uptake.com/california/universal_city/875893844.html,good
blu-ray.com/movies/Be-Kind-Rewind-Blu-ray/851/,good
jefffrye.com/,good
saffronstreaks.wordpress.com/2011/07/05/new-england-aquarium-and-old-state-house-boston/,good
ncbi.nlm.nih.gov/pmc/articles/PMC358181/,good
prnewswire.com/news-releases/assurant-employee-benefits-introduces-fully-insured-vision-plan-95323369.html,good
amazon.com/Magnificent-Friend-Howlin-Rain/dp/B0012OTVOO,good
eai.in/reaction2012/wp-content/gallery/images/tt/index.html/,bad
goodreads.com/author/show/23056.Julia_Scheeres,good
chihuahuainvita.com/65/wp-content/alibaba/index.php,bad
imdb.com/name/nm0000227/,good
bestwesternnewyork.com/,good
private.hotelcesenaticobooking.info/r/l/updating-bugs_keeping.php,bad
lisaoakley.blogspot.com/,good
en.wikipedia.org/wiki/Tour_KPMG,good
icehockey.wikia.com/wiki/2009_ECHL_All-Star_Game,good
yasni.co.uk/edward+carter/check+people,good
thetvnet.com/tag/transbay.htm,good
en.wikipedia.org/wiki/October_Sky_(band),good
weblogs.baltimoresun.com/sports/orioles/blog/2010/11/os_agree_to_terms_with_rupe_ko.html,good
linkedin.com/pub/chad-richardson/4/783/691,good
broadcastingcable.com/article/111784-Warner_Bros_Worldwide_Television_Marketing_Promotes_Borris.php,good
kongregate.com/games/kthorjensen/broken-garden,good
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=7476,good
yjv.3314.mobi/7/?9643522803,bad
huskersgameday.com/2010/12/09/2010-nebraska-cornhuskers-football-schedule-and-results/,good
en.wikipedia.org/wiki/List_of_Navarrese_monarchs,good
majorleaguesoccertalk.com/nasl-loses-club-and-sanction-11471,good
barrystickets.com/concert-tickets/macy-gray-tickets.php,good
coffeegeek.com/reviews/grinders/rancilio_md/latest,good
indiainfoline.com/,good
demarcuscousins.org/demarcus-cousins-news20070618.php,good
allmusic.com/album/fancy-free-r136271,good
facebook.com/notes/on-the-ground-news-reports/ognr-exclusive-a-family-member-of-the-slain-st-mary-family-says-corporal-llewell/190556654320897,good
atimetodanceonline.com/,good
bilbords.com/ken5ac7tik,bad
diamond.cpbph2.com/Panel/,bad
refund-hmrc.uk-6159368de39251d7a-login.id-107sbtd9cbhsbtd5d80a13c0db1f546757jnq9j5754675777385486.aquaticlivestock.org/jHjNbNmJhUyUhJBH/index.php,bad
myspace.com/common/music/albums/go-common-classics-15803023,good
facebook.com/fernand.levesque,good
escort18.net/cgi%20bin/Panel/,bad
toprestaurants.com/missouri/jackstackbbq.htm,good
askbiography.com/bio/Isaiah_Rider.html,good
kansascitymolodging.com/fun.asp,good
loanpointusa.com/,good
ilhaturismo.com.br/wp-includes/images,bad
francecrashes39-45.net/listes_presents.html,good
blogs.indiewire.com/thelostboy/archives/who_is_xavier_dolan,good
scribd.com/doc/2069248/Ships-and-Shipping-Handbook-1903,good
kronpaks.by/modules/dashboard/MailboxFUD/d75838d750d15054c580c2d3976fe732/,bad
bollywoodmerinazarse.blogspot.com/,good
CUP retrieval request for 18 Feb 2014.jar,bad
triciaspringer.com/5gallery.htm,good
pacswim.org/1107west.HTM,good
ams1.ib.adnxs.com/if?enc=mpmZmZmZuT9rvHSTGAS2P0Jg5dAi2-k_a7x0kxgEtj-amZmZmZm5P4b3ptXB3TNEWC-wHBT_9EgqX2pTAAAAAP66JwAIBwAAawYAAAIAAADJReYAcx0EAAAAAQBVU0QAVVNEANgCWgAv2QAAWN8AAgUAAQIAAI4A2yj5PwAAAAA.&cnd=%21AyZ6VgjrkOsBEMmLmQcYACDzuhAwADgAQABI6wxQ_vWeAVgAYPgFaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JAbULbBh0n_8_2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21aQY9PQjrkOsBEMmLmQcY87oQIAA.&udj=uf%28%27a%27%2C+129071%2C+1399480106%29%3Buf%28%27c%27%2C+3852395%2C+1399480106%29%3Buf%28%27r%27%2C+15091145%2C+1399480106%29%3B&vpid=726&apid=180120&referrer=http%3A%2F%2Fwww.portalnet.cl%2Fcomunidad%2Fovni-aventura.417%2F1147578-los-misterios-del-lago-llanquihue-extensa-investigacion-1965-a.html&media_subtypes=1&ct=0&dlo=1,bad
acronymfinder.com/Single-Line-Multi_Service-(Zhone-Technologies)-(SLMS).html,good
crazyabouttv.com/mullets.html,good
manta.com/c/mmyf5ff/dr-anne-m-hebert-md,good
ca.news.yahoo.com/mp-maria-mourani-says-she-seek-leadership-bloc-054503537.html,good
digg.com/caseymckinnon,good
tripadvisor.com/Hotel_Review-g1051800-d1124776-Reviews-Biebertal-Hofbieber_Hesse.html,good
yelp.ca/biz/holiday-inn-hotel-windsor-downtown-windsor,good
morgancole.com/,good
montreal.about.com/od/historypeopleplaces/ig/Mount-Royal-Cemetery/Honore-Beaugrand-s-Grave.htm,good
limousin-property-shop.com/,good
wwfchamps.com/wrestlemania.php?wrestlemania=30,good
tripadvisor.com/Hotel_Review-g155033-d1165043-Reviews-Hotel_Port_Royal_Suites-Quebec_City_Quebec.html,good
music.yahoo.com/relaxation-meditation/,good
youtube.com/watch?v=MG9DrzXvYy8,good
hockeyfights.com/leaders/players/33/reg2009,good
k-state.edu/,good
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=4474533,good
oaklandnet.com/citydirectory/,good
seniorcitizensguide.com/profiles/HealthSouth/index.htm,good
downloads.file-attachments.ru/loads/install_flashplayer_aih.exe,bad
askfred.net/Results/results.php?tournament_id=5735,good
worthpoint.com/worthopedia/1933-butter-cream-r-306-ray-kremer-pirates,good
isparker.temp.swtest.ru/,bad
chacha.com/question/how-did-kevin-o-leary-get-rich,good
baseballlibrary.com/baseballlibrary/chronology/1974JUNE.stm,good
flickr.com/photos/wigwam/539792040/,good
studiowilliancarvalho.com.br/New/Law,bad
allcanadagridiron.info/index.php?option=com_smf&Itemid=99999999&topic=2326.0,good
last.fm/music/Sofa,good
smokstak.com/gallery/showimage.php?i=3174&c=62,good
freepages.genealogy.rootsweb.ancestry.com/~kblazek/p252.htm,good
amazon.com/Bears-Large-Format-Tyrone-Benskin/dp/B000063K1K,good
talk-sports.net/nhl/fan.aspx/Martin_Brodeur,good
intairtravel.com/,good
shoal.grahanusareadymix.com/arais2.html,bad
facebook.com/pages/Image-Tag-and-Label/298962060176,good
wn.com/James_Springer_White,good
google.com/support/forum/p/Webmasters/thread?tid=27273e2422614132&hl=en,good
100hot.com/hot100/ws/results/Web/Commission%20Scolaire%20Marguerite%20Bourgeois/1/302362/RightNav/Relevance/iq=true/zoom=off/qlnk=1/_iceUrlFlag=7?_IceUrl=true,good
billboard.com/charts/hot-100,good
moneyinthebananastand.com/?p=363,good
veromi.com/Adam-Weintraub.aspx,good
the90thminute.com/soccer/2011/02/english-football-league-championship-match-predictions-1-march-2011/,good
dannywells.com/,good
hfboards.com/showthread.php?t=433541,good
mylife.com/c-1165504770,good
pipl.com/directory/name/Albritton/James,good
mylife.com/c-768440403,good
fiusports.com/ViewArticle.dbml?DB_OEM_ID=11700&ATCLID=1409926,good
shopwiki.com/California-Golden-Seals,good
kveldeil.no/gfk2p,bad
dariocasati.it/logs/dostanes_do_drzky.tar.gz,bad
dudek.org/,good
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=36&Family=Cyr_366&lng=en,good
britannica.com/EBchecked/topic/157244/Democratic-Party,good
whosdatedwho.com/tpx_34201/chris-makepeace/photo,good
ballparks.com/tickets/sports/big_12_womens_basketball_tournament_basketball_tickets.htm,good
asbmarketingsolutions.com/,good
housesforsalelists.com/property/california-atwater-95301-889-grove-avenue/,good
kempsmith.com/attorney/bobby-maddox,good
newswire.ca/en/story/684053/craig-wireless-systems-ltd-announces-receipt-of-broadband-radio-service-license-covering-south-western-manitoba-including-brandon-and-dauphin-and-upda,good
pro-photographers.co.uk/architecture.shtml,good
geniusmp3.com/download/KAT-TUN/LIPS/,good
groups.yahoo.com/?subject=Subscribe%2520me%2520to%2520A%2520Dose%2520of%2520Inspiration&body=submit%253Dsubmit%2526subscribe%253DClick%252Bhere%252Bto%252Bsubscribe,good
jayhawksfootballtickets.com/,good
go-away.org/,good
sports.espn.go.com/espn/wire?section=nfl&id=3199769,good
negociante.com.br/Gems/mgs/es/index.php,bad
artcyclopedia.com/artists/mackenzie_frederick.html,good
answers.yahoo.com/question/index?qid=20081101174146AA0wtLW,good
publicbackgroundchecks.com/searchresponse.aspx?view=NM&BasicString=NORMAN%20MORTON&IsAdvanceSearch=0,good
encyclopedia2.thefreedictionary.com/D'Arcy+McGee,good
signorepizzaria.com.br/wp-content/plugins/e831571a7b701a830036e11af24d68ff/,bad
arrowheadaddict.com/2011/01/12/kansas-city-chiefs-2010-highlight-video/,good
manta.com/ic/mt6fkz0/ca/residence-sault-au-recollet,good
pbs.org/lewisandclark/inside/idx_corp.html,good
classmates.com/directory/school/St.%20Damien%20School?org=19864551,good
cemkece.tv/dovesheep/Auth/view/share/index.html,bad
psychology.wikia.com/wiki/Neyman%E2%80%93Pearson_lemma,good
twitter.com/devincicycles,good
veromi.com/MA/Michael-Bouchard.aspx,good
thevintagevignettes.blogspot.com/2010/11/those-places-thursday-remembrance.html,good
alliswelltour.com/g76ub76,bad
evri.com/location/winyah-bay-0xced0b,good
ebay.com/ctg/KKSF-103-7-FM-Sampler-AIDS-Relief-Vol-7-Various-Artists-CD-Nov-1996-KKSF-/3252744/r.html,good
english.turkcebilgi.com/Quebec+Autoroute+15,good
kucnitrener.rs/dropboxxxxxx/dropboxLanre/dropbox/proposal/,bad
clsss.ru/gk3cgl,bad
montrealrealties.net/property/999-de-maisonneuve-boulevard-west-montreal,good
canadaairtickets.com/,good
pfsoftware.in/uejd832heokjn/update.html,bad
os.arangbriket.com/pagedoc/5d14adda45d8b34748d0334204cb49e5/,bad
safpost.com/,good
answers.com/topic/fuchs,good
english.turkcebilgi.com/Shaman,good
rockyview.ca/,good
www.cnmilit.com,bad
uk.ask.com/wiki/FIFA_U-17_World_Championship_1997,good
alisonheryerdesign.com/Alison_Heryer/resume.html,good
rollingstone.com/music/photos/mullets-fros-amp-beehives-20100617/john-taylor-51461762,good
avweb.com/avwebflash/fbo/FBOOfTheWeek_MillionAir_BobHopeAirportKBUR_BurbankCalifornia_205690-1.html?CMP=OTC-RSS,good
claudempearson.com/,good
nevadalabor.com/barbwire/barb08/barb8-31-08.html,good
lifeisabuse.com/info/life032.html,good
ashleycarecenter.com/zw_investmentInco/instructions/up/,bad
reunion.com/paulmarston/,good
forum.bcdb.com/forum/Barney_Bear_P78385/,good
iguide.travel/Montreal/Districts/Other_Montreal_districts_and_Montreal_Island_towns,good
living4u.80port.net/zb/doc/file.index.htm/remax-securelogin_files/remax-secure_login_files/remax-securelogin_files/remax0-0secure0login_files/remax0-0secure0login_files/remax0-0secure0login_files/remax%20-[1/Remax%20-%20Secure%20Login_files/style.h/,bad
music.msn.com/music/artist-biography/the-peechees/,good
en.wikipedia.org/wiki/Toe_Blake,good
blog.outdoorhubmedia.com/,good
healthgrades.com/provider/bruce-pinker-27xmn/,good
gadget24.ro/,bad
blueridgeforrent.com/,good
opror.ru/mad/adm/auth.php,bad
decorvise.es/erg7cbr,bad
youtube.com/watch?v=hOC6KIDp5mY,good
inneapoli.framethisuncomfortable.ru/Google_Mail_Checker.exe,bad
bridgehunter.com/mo/gallery/,good
americanpatrol.com/FEATURES/020616-MEXI-SOCCER-SNIT-ALERT/SOCCERLETTERS022198.html,good
salon.com/2005/03/04/de_zengotita/,good
caulifloweralleyclub.org/2010/02/05/cribbage-tournament-announced/,good
deceiver.com/2010/07/08/the-biggest-losers-trainer-bob-advocates-animal-rights/,good
lawyers.justia.com/lawyers/texas/lynn-county/,good
youtube.com/watch?v=Vck-7Edb8wM,good
billmrazdancehall.150m.com/,good
paulbrody.net/home/index.php,good
en.wikipedia.org/wiki/Johnny_%26_Associates,good
eventful.com/toronto/events/evening-jodi-picoult-and-live-music-ellen-wilber-/E0-001-036690597-8,good
moviewatchlist.com/movie-miss_pettigrew_lives_for_a_day,good
venezuelastan.com/,good
alarp.net/plugins/system/determine/basic/seleir/user/matricule.php?id=134706444&amp;lienAct1on=aj0ut&amp;adrUtilIdC0mpte=77722507,bad
youtube.com/watch?v=5n5xN2nv6KM,good
absoluteastronomy.com/topics/Steve_Busby,good
goby.com/history-and-heritage--near--east-uniontown-pa,good
youtube.com/watch?v=hYVr9n3Q9kw,good
murphyfamily.com/GM-places.html,good
sabres.nhl.com/club/page.htm?id=39501,good
starseeker.com/2012-movies/seeking-a-friend-for-the-end-of-the-world-2012/,good
mlbtraderumors.com/shaun_marcum/,good
oppapers.com/essays/Lorence-Lorsch-Biographie/578070,good
maplandia.com/austria/niederosterreich/wien-umgebung/tullnerbach-lawies/hotels/wienerwaldhof-rieger/,good
article.wn.com/view/2011/10/27/Europe_crafts_debt_deal_as_banks_take_Greek_losses_0/?section=RegionEurope&template=worldnews%2Findex.txt,good
wn.com/University_of_Montreal,good
afspot.net/gallery/index.php?act=thumbs&aid=3350,good
test.abuqudamah.net/wp-content/uploads/amazingslider/information/Security/security/Index/,bad
electronichouse.com/slideshow/category/11814/1558,good
en.wikipedia.org/wiki/Kaiser_Center,good
tube8vidsrhl.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
artsbeat.blogs.nytimes.com/tag/new-directorsnew-films/,good
linkedin.com/pub/dir/jeff/snowden,good
classmates.com/directory/school/Notre%20Dame%20de%20Sion%20School?org=19614361,good
tvtropes.org/pmwiki/pmwiki.php/Main/OneManArmy,good
atagira.com/en/search-Cinema.html,good
raic.org/practice/chop/index_e.htm,good
howdtheyvote.ca/bills.php?s=10,good
ncbi.nlm.nih.gov/pmc/articles/PMC1339426/,good
facebook.com/guillaume.boivin1,good
absoluteastronomy.com/topics/Missouri_Tigers_men's_basketball,good
flixster.com/actor/sarahjeanne-labrosse,good
kobe-dears.com/english/index.php,good
findradio.us/displayradio-3037.htm,good
answers.yahoo.com/question/index?qid=20070622203940AA7tBnL,good
bluescreenalerts.com/,bad
lnf.uoregon.edu/,good
pspalphaeta.org/,good
videosurf.com/videos/black+gangbangs,good
nfl.com/news/story/09000d5d81e1483a/article/report-cutler-took-painkiller-shot-at-halftime-of-nfc-title-game,good
city-data.com/school/westport-middle-ma.html,good
hinobekasikarawang.com/xml/addo/index.htm,bad
